iter	RMSE
0	0.9776172981
1	0.9711899965
2	0.9685216538
3	0.9630692282
4	0.9591865429
5	0.9534743435
6	0.9472331198
7	0.9433837156
8	0.9417196586
9	0.9376856056
10	0.9354172396
11	0.9338209928
12	0.9321889787
13	0.9307386841
14	0.9283910455
15	0.927352788
16	0.9253191439
17	0.9233043619
18	0.9240454103
19	0.922425645
20	0.9211612882
21	0.9202408023
22	0.9186130405
23	0.9188378231
24	0.9194500465
25	0.9196779899
26	0.9177416932
27	0.9177725955
28	0.916980404
29	0.9181815001
30	0.9182948835
31	0.9179238832
32	0.9179877785
33	0.9191656147
34	0.9203250739
35	0.9200013008
36	0.9189976398
37	0.9204322856
38	0.92051261
39	0.9208981008
40	0.9221222368
41	0.9219988364
42	0.9233406864
43	0.9227555985
44	0.9227436961
45	0.9228520456
46	0.9223190041
47	0.9226995629
48	0.9228056386
49	0.9221597962
50	0.9216004052
51	0.9220178591
52	0.9219653277
53	0.9219180226
54	0.923397091
55	0.9240439545
56	0.9248016118
57	0.9251766025
58	0.9266667592
59	0.9273262825
60	0.9275156517
61	0.9277475319
62	0.9288650128
63	0.928970656
64	0.9293627876
65	0.929742398
66	0.9303353909
67	0.9309127817
68	0.9322472668
69	0.9323783103
70	0.9326788348
71	0.932986074
72	0.9327396807
73	0.9333171029
74	0.9333382105
75	0.9337870412
76	0.9337292469
77	0.933851546
78	0.9334509403
79	0.9337152454
80	0.9338725394
81	0.9344142434
82	0.9337427262
83	0.933773643
84	0.9342496987
85	0.9352311659
86	0.9349288962
87	0.9350951385
88	0.9357881145
89	0.9357279988
90	0.9365746639
91	0.937221822
92	0.9371499979
93	0.936711627
94	0.9377559917
95	0.9377267415
96	0.937727675
97	0.937602907
98	0.9374992526
99	0.9385170353
100	0.9374702907
101	0.9384150595
102	0.9383726955
103	0.9380826915
104	0.9385479646
105	0.9389789638
106	0.9393593802
107	0.9395822928
108	0.9397852641
109	0.940155085
110	0.9394376429
111	0.9397338226
112	0.9393964196
113	0.9395760476
114	0.9396679297
115	0.9400247414
116	0.9394427302
117	0.9403447605
118	0.9408701343
119	0.9413438809
120	0.9415766049
121	0.9420492346
122	0.9418566131
123	0.9418035425
124	0.9418133495
125	0.9419065552
126	0.9417597571
127	0.9416169676
128	0.9415031833
129	0.9416321067
130	0.9412560167
131	0.9419312456
132	0.9422946077
133	0.942698236
134	0.9425662878
135	0.9421607662
136	0.9421376991
137	0.9415354599
138	0.9412552193
139	0.9411454559
140	0.9415503644
141	0.9413886554
142	0.9423683811
143	0.942792031
144	0.9435779204
145	0.9437394355
146	0.9438183366
147	0.9436742444
148	0.9437763251
149	0.9449145401
150	0.9448327943
151	0.9453569589
152	0.946235588
153	0.947340816
154	0.9475025151
155	0.9475397684
156	0.9474756386
157	0.9475504788
158	0.947939806
159	0.9483483151
160	0.9486774807
161	0.9486076349
162	0.9492744143
163	0.9501707965
164	0.9499265673
165	0.9500713307
166	0.9496959578
167	0.9498566676
168	0.950396113
169	0.9504298812
170	0.9504692149
171	0.9515671905
172	0.9519527079
173	0.9518222061
174	0.9525276181
175	0.9527472478
176	0.9529511685
177	0.9531727245
178	0.9529634548
179	0.9532635978
180	0.9538430033
181	0.9537612694
182	0.9535628595
183	0.9536955432
184	0.9539950947
185	0.9539786283
186	0.953651111
187	0.9537952266
188	0.954149787
189	0.9535914063
190	0.9536746517
191	0.953958434
192	0.9541911452
193	0.9545033226
194	0.9544416335
195	0.9548148934
196	0.9554624751
197	0.9557820346
198	0.9557639835
199	0.9556658854
200	0.9551340064
201	0.9548944753
202	0.9544244273
203	0.9547254727
204	0.9543089034
205	0.9543220274
206	0.9548131496
207	0.9549549527
208	0.9556614513
209	0.9559815482
210	0.9561370115
211	0.9564691132
212	0.9564205794
213	0.9556408732
214	0.9552018802
215	0.9552103964
216	0.9553754356
217	0.9555536194
218	0.9552118512
219	0.955611218
220	0.9560447565
221	0.9558833871
222	0.9561164815
223	0.95610297
224	0.9564626674
225	0.9566630674
226	0.9567377172
227	0.9569474689
228	0.9570930487
