district,disease,category,target_week_monday,predicted_cases_week_total
Ahilyanagar,Acute diarrhoeal disease,water-borne,2026-04-07,107
Ahilyanagar,Chickenpox,air-borne,2026-04-07,4
Ahilyanagar,Chikungunya,vector-borne,2026-04-07,3
Ahilyanagar,Cholera,water-borne,2026-04-07,0
Ahilyanagar,Dengue,vector-borne,2026-04-07,6
Ahilyanagar,Japanese encephalitis,vector-borne,2026-04-07,1
Ahilyanagar,Malaria,vector-borne,2026-04-07,3
Ahilyanagar,Measles,air-borne,2026-04-07,0
Ahilyanagar,Rubella,air-borne,2026-04-07,0
Ahilyanagar,Scrub typhus,vector-borne,2026-04-07,8
Ahilyanagar,Zika,vector-borne,2026-04-07,0
Akola,Acute diarrhoeal disease,water-borne,2026-04-07,25
Akola,Chickenpox,air-borne,2026-04-07,14
Akola,Chikungunya,vector-borne,2026-04-07,6
Akola,Cholera,water-borne,2026-04-07,0
Akola,Dengue,vector-borne,2026-04-07,39
Akola,Dysentery,water-borne,2026-04-07,27
Akola,Enteric fever,water-borne,2026-04-07,32
Akola,Hepatitis A,water-borne,2026-04-07,0
Akola,Malaria,vector-borne,2026-04-07,21
Akola,Measles,air-borne,2026-04-07,3
Akola,Mumps,air-borne,2026-04-07,4
Amravati,Acute diarrhoeal disease,water-borne,2026-04-07,56
Amravati,Acute gastroenteritis,water-borne,2026-04-07,113
Amravati,Chickenpox,air-borne,2026-04-07,2
Amravati,Chikungunya,vector-borne,2026-04-07,0
Amravati,Cholera,water-borne,2026-04-07,1
Amravati,Dengue,vector-borne,2026-04-07,7
Amravati,Dysentery,water-borne,2026-04-07,22
Amravati,Hepatitis E,water-borne,2026-04-07,9
Amravati,Malaria,vector-borne,2026-04-07,27
Amravati,Measles,air-borne,2026-04-07,2
Amravati,Scrub typhus,vector-borne,2026-04-07,0
Beed,Acute diarrhoeal disease,water-borne,2026-04-07,107
Beed,Chickenpox,air-borne,2026-04-07,0
Beed,Chikungunya,vector-borne,2026-04-07,4
Beed,Dengue,vector-borne,2026-04-07,23
Beed,Enteric fever,water-borne,2026-04-07,4
Beed,Hepatitis A,water-borne,2026-04-07,7
Bhandara,Acute diarrhoeal disease,water-borne,2026-04-07,36
Bhandara,Acute gastroenteritis,water-borne,2026-04-07,79
Bhandara,Chickenpox,air-borne,2026-04-07,1
Bhandara,Dengue,vector-borne,2026-04-07,24
Bhandara,Hepatitis A,water-borne,2026-04-07,11
Bhandara,Japanese encephalitis,vector-borne,2026-04-07,0
Bhandara,Malaria,vector-borne,2026-04-07,15
Bhandara,Measles,air-borne,2026-04-07,2
Bhandara,Mumps,air-borne,2026-04-07,4
Buldhana,Dengue,vector-borne,2026-04-07,14
Buldhana,Mumps,air-borne,2026-04-07,16
Chandrapur,Acute diarrhoeal disease,water-borne,2026-04-07,48
Chandrapur,Acute gastroenteritis,water-borne,2026-04-07,49
Chandrapur,Dengue,vector-borne,2026-04-07,11
Chandrapur,Hepatitis A,water-borne,2026-04-07,9
Chandrapur,Malaria,vector-borne,2026-04-07,3
Chhatrapati Sambhajinagar,Acute diarrhoeal disease,water-borne,2026-04-07,163
Chhatrapati Sambhajinagar,Chickenpox,air-borne,2026-04-07,9
Chhatrapati Sambhajinagar,Chikungunya,vector-borne,2026-04-07,0
Chhatrapati Sambhajinagar,Cholera,water-borne,2026-04-07,2
Chhatrapati Sambhajinagar,Dengue,vector-borne,2026-04-07,59
Chhatrapati Sambhajinagar,Measles,air-borne,2026-04-07,3
Dharashiv,Acute diarrhoeal disease,water-borne,2026-04-07,50
Dharashiv,Acute gastroenteritis,water-borne,2026-04-07,73
Dharashiv,Chickenpox,air-borne,2026-04-07,6
Dharashiv,Chikungunya,vector-borne,2026-04-07,1
Dharashiv,Cholera,water-borne,2026-04-07,1
Dharashiv,Dengue,vector-borne,2026-04-07,28
